Last Name,First Name,Department,Salary
Lewis,Sam,Environment,-
Pfister,Britney,Education,-
Lodge,Lindsey,Education,101000
Corle,Emmitt,Education,97000
Parra,Anthony,Education,94000
Clarke,Clarissa,Parks and Recreation,133000
Pierce,Sara,Parks and Recreation,-
Edwards,Greta,Environment,-
Herron,Christopher,Environment,104000
Lamberth,Jeannie,Public Works,-
Noel,Paul,Human Resources,133000
Graham,Judy,Public Works,-
Blackwell,Julia,Environment,128000
Mielke,Jeannie,Environment,73000
Edwards,Linda,Public Works,-
Glover,Clarissa,Public Works,80000
Sease,George,Public Works,85000
Posey,Lisa,Parks and Recreation,87000
Wilkinson,Maurice,Public Works,106000
Voss,Claude,Education,103000
Hernandez,Tiffany,Public Works,-
Greene,Andrew,Environment,-
McGehee,Larry,Parks and Recreation,-
Matthews,Maura,Environment,70000
Myers,Jessica,Education,-
Wilson,Donald,Environment,72000
Boren,Edith,Human Resources,121000
Gale,James,Education,-
Jones,Mercedes,Human Resources,88000
Reid,Tracey,Environment,96000
Solares,Edgar,Human Resources,-
Koontz,Sam,Environment,91000
Moss,Katherine,Human Resources,-
Bisson,Mario,Human Resources,120000
Campbell,Rickey,Environment,-
James,Cherie,Human Resources,-
Ramirez,Nicholas,Human Resources,110000
Naquin,Angeline,Public Works,-
Client,Mandie,Education,122000
Lancaster,Judy,Public Works,-
Walraven,Calvin,Environment,-
Bateman,Carol,Public Works,-
Leon,Steven,Education,-
Best,Nellie,Human Resources,-
Jones,Ashley,Human Resources,-
Bateman,Alicia,Public Works,136000
Harper,Dale,Environment,96000
Dubuc,Nell,Parks and Recreation,-
Hullinger,Esther,Environment,-
Thomas,Rusty,Education,105000
Garrett,Anthony,Parks and Recreation,-
Rock,Loretta,Environment,-
Ranieri,Janella,Environment,109000
Gladden,Michele,Parks and Recreation,109000
Duggins,Trevor,Public Works,102000
Lobel,Rickey,Human Resources,128000
Ramirez,Robert,Human Resources,-
Blair,Britney,Parks and Recreation,135000
Kilgore,Lewis,Public Works,90000
Slusher,Patricia,Parks and Recreation,-
Brown,Calvin,Environment,-
Groner,Louis,Public Works,124000
Thomas,Dennis,Parks and Recreation,71000
Greene,Reynaldo,Parks and Recreation,95000
Dubuc,James,Parks and Recreation,137000
Hickman,Judith,Human Resources,84000
Perez,Clara,Education,-
Naquin,Sam,Education,108000
Naquin,Lita,Education,-
Reid,Robert,Public Works,81000
Clarke,Larry,Human Resources,98000
Herron,Nicholas,Human Resources,-
Lodge,Britney,Parks and Recreation,-
Kennedy,Nell,Environment,-
Foreman,Cathy,Human Resources,-
Glover,Jared,Education,80000
Ehrlich,Amber,Human Resources,-
Rock,Lisa,Human Resources,72000
Sartin,Nell,Parks and Recreation,-
Johnson,Chin,Human Resources,79000
Williams,Kristy,Environment,84000
Brownfield,Sam,Human Resources,-
Paz,Judy,Environment,107000
Foreman,Crystal,Education,-
Arroyo,Thomas,Parks and Recreation,132000
Kilgore,Judy,Environment,-
Waltz,Suzanne,Human Resources,122000
Blair,Marcus,Education,-
Allen,Rick,Education,-
Tann,Cathy,Human Resources,106000
Jones,Carmen,Environment,-
Heist,Dennis,Education,136000
Travis,Jennifer,Human Resources,-
Owens,Jon,Human Resources,-
Steed,Karen,Education,-
Meeks,Mario,Environment,-
Myers,Angela,Public Works,73000
Bradley,Marcus,Environment,120000
Hedrick,Dallas,Environment,-
Sease,Nell,Parks and Recreation,131000
Youngblood,Rhonda,Parks and Recreation,-
Murphy,Jeannie,Public Works,101000
Bateman,Carl,Human Resources,97000
Sandoval,Dona,Public Works,107000
Schafer,Peggy,Parks and Recreation,87000
Matthews,Molly,Environment,73000
Lobel,Ronald,Environment,112000
Jackson,Nicholas,Human Resources,86000
Winn,Mario,Environment,-
Reimer,David,Environment,-
Graham,Ronald,Parks and Recreation,113000
Zacharias,Alice,Environment,80000
Houle,Eli,Public Works,-
Sutherland,Sara,Public Works,-
Wagner,Paul,Public Works,78000
Smail,Calvin,Human Resources,135000
Heist,Dona,Education,-
Wright,Esther,Public Works,-
Pitts,Rick,Parks and Recreation,-
Silva,Marcus,Human Resources,-
Ryder,William,Education,96000
Koontz,Andrew,Environment,101000
Dieter,Eddie,Human Resources,-
Steele,Anna,Parks and Recreation,-
Clark,Carl,Parks and Recreation,125000
Hernandez,Patricia,Human Resources,78000
Larson,Robert,Parks and Recreation,-
Bradley,Maura,Public Works,-
Meeks,Gary,Human Resources,135000
Combs,Eunice,Human Resources,73000
Bolden,Robert,Education,80000
Stallworth,Guadalupe,Parks and Recreation,-
Kelley,Robert,Education,109000
Pitts,Roger,Environment,-
Weatherford,Amy,Human Resources,99000
Thigpen,Sarah,Environment,87000
Hernandez,Christopher,Environment,109000
Larson,Mario,Education,85000
Owens,Sherri,Parks and Recreation,-
Perez,Leona,Environment,100000
Whitehead,Robert,Human Resources,73000
Tann,Christopher,Parks and Recreation,-
Severt,Sarah,Environment,134000
Naquin,Cathy,Public Works,101000
Monroe,George,Public Works,117000
Bradley,Dona,Environment,-
Roberts,Anna,Human Resources,125000
Pitts,Anna,Education,83000
Dieter,Robert,Environment,75000
Youngblood,Jerri,Parks and Recreation,-
Wilson,Karen,Public Works,124000
White,Adam,Parks and Recreation,70000
King,Jonathan,Human Resources,-
Oviedo,Monica,Public Works,81000
Buford,David,Human Resources,-
McGehee,Lindsey,Environment,108000
Stump,Martina,Parks and Recreation,-
Walraven,Cherie,Human Resources,87000
Mena,Kristy,Parks and Recreation,110000
Gale,Fredrick,Environment,99000
Obrien,Brian,Education,-
Monroe,Angela,Public Works,88000
Tann,Sheri,Environment,109000
Moss,Reynaldo,Human Resources,113000
Heist,Rudolph,Education,82000
Parker,Jared,Environment,-
Ryder,Tonya,Human Resources,136000
Duggins,Cathy,Parks and Recreation,121000
Thomas,Dorothy,Environment,124000
Bratton,Trevor,Education,-
Steele,Todd,Environment,109000
Severt,Sherri,Human Resources,-
Ramirez,Maurice,Human Resources,-
Dieter,Donald,Human Resources,124000
Meyer,Tiffany,Parks and Recreation,109000
Jackson,Anna,Public Works,100000
Lobel,Linda,Education,74000
Thigpen,Dana,Environment,98000
Koontz,Sarah,Public Works,73000
Knepper,Judith,Education,82000
Gaston,Dana,Education,118000
McKnight,Christy,Environment,-
Foreman,Lindsey,Public Works,102000
Hernandez,Ashley,Environment,77000
Boren,Louis,Environment,72000
Voss,Reynaldo,Environment,112000
Wilson,Dorian,Education,-
Wilkinson,Eunice,Education,-
Best,Amy,Public Works,-
Myers,Tonya,Public Works,72000
Brannon,Mercedes,Public Works,-
Hedrick,Nicholas,Parks and Recreation,-
Moss,Samuel,Environment,89000
Gullion,Monica,Parks and Recreation,-
Naquin,Robert,Environment,-
Sartin,Alicia,Environment,133000
Gullion,Gary,Human Resources,73000
Grove,Lita,Human Resources,-
Dickey,Jack,Environment,106000
Emmons,Michael,Human Resources,121000
Meyer,Herman,Public Works,77000
Hickman,Jonathan,Education,118000
Thomas,Greta,Education,84000
Gullion,Dona,Parks and Recreation,77000
Wright,Anna,Human Resources,-
Sartin,Ann,Parks and Recreation,125000
Counts,Margaret,Public Works,76000
Edwards,Sammy,Environment,118000
Clark,Rickey,Parks and Recreation,-
Combs,Katherine,Public Works,92000
Leon,Amber,Environment,79000
Smith,Emmitt,Parks and Recreation,79000
Ranieri,Tracey,Education,110000
Stump,Kevin,Public Works,119000
Herron,Nellie,Parks and Recreation,108000
Sweeney,Mark,Human Resources,94000
Garica,Mercedes,Human Resources,124000
Owens,Robert,Parks and Recreation,130000
Bratton,Ann,Parks and Recreation,90000
Massey,Peter,Public Works,-
Hickman,Donald,Education,87000
Fox,Nell,Human Resources,137000
Heist,Christina,Parks and Recreation,-
Koontz,Nathan,Parks and Recreation,-
Brown,Sondra,Public Works,-
Moss,Carolyn,Parks and Recreation,129000
Client,Mark,Public Works,-
Wilkinson,Maura,Human Resources,80000
Duchene,Alicia,Environment,87000
Brown,Jeffrey,Public Works,94000
Gullion,Rusty,Human Resources,-
Ahmad,Karen,Environment,-
Ojeda,Shannon,Environment,101000
Merced,Roger,Parks and Recreation,-
Duggins,Samantha,Public Works,-
Hedrick,Herman,Education,91000
Cantu,Sarah,Environment,111000
Brannon,Dale,Parks and Recreation,-
Moore,Sam,Parks and Recreation,101000
Emmons,Silas,Education,129000
Houle,Beatriz,Environment,94000
Heist,Louis,Public Works,104000
Waltz,Michele,Education,-
Ehrlich,Janella,Environment,97000
Allen,Fredrick,Public Works,136000
Lamberth,Beatriz,Public Works,104000
Heist,Alicia,Education,113000
Boren,Maurice,Human Resources,-
Allen,Eli,Parks and Recreation,97000
Moss,Shannon,Human Resources,-
Wilson,Suzanne,Parks and Recreation,81000
Fix,Amy,Education,134000
Spain,Brian,Human Resources,71000
Fox,Kimberly,Parks and Recreation,-
Cagle,Robert,Public Works,139000
Meyer,Carlton,Public Works,88000
King,Carmen,Parks and Recreation,-
Greene,George,Environment,139000
McGehee,Margaret,Public Works,-
Knepper,Gary,Public Works,124000
Heist,Jack,Environment,-
Willis,Clara,Education,92000
Steed,Mercedes,Education,138000
Allen,Carlton,Public Works,-
Roberts,Sarah,Environment,109000
Boren,Dennis,Environment,72000
Liss,Molly,Human Resources,-
Foreman,Alice,Environment,-
Rosenberger,Ronald,Education,118000
Clark,Mercedes,Public Works,-
Carls,Clara,Human Resources,82000
Murray,Kenneth,Parks and Recreation,119000
Schafer,Maura,Environment,-
Adame,Mandie,Human Resources,79000
Hernandez,Samantha,Environment,134000
Thomas,Julia,Parks and Recreation,132000
Naquin,Wanda,Human Resources,103000
Hickman,Joseph,Public Works,-
Lobel,Michael,Parks and Recreation,70000
Vinson,Donald,Parks and Recreation,113000
Boren,Margaret,Education,-
Jensen,Judith,Public Works,116000
Gladden,Carmen,Parks and Recreation,-
Gibson,Adam,Education,85000
Bolden,Amy,Human Resources,-
Rock,Peter,Parks and Recreation,85000
Larson,Anna,Human Resources,-
Smith,Janet,Environment,137000
Bradley,Katherine,Education,101000
Kilgore,Peggy,Public Works,-
Roberts,Mario,Human Resources,-
Duggins,Janet,Public Works,-
Counts,Dennis,Human Resources,115000
Jackson,Ann,Parks and Recreation,88000
Clarke,Janella,Human Resources,84000
Shoemaker,John,Human Resources,-
Brownfield,Antonia,Environment,133000
Richardson,Robert,Parks and Recreation,-
Brannon,Ann,Human Resources,101000
Lamberth,Anna,Public Works,-
Bratton,Suzanne,Public Works,121000
Crawford,Jack,Environment,93000
Thomas,Patricia,Education,82000
Client,Katherine,Parks and Recreation,-
Johnson,Silas,Public Works,75000
Brannon,Anthony,Education,102000
Wilson,Nicholas,Public Works,-
Thigpen,Amy,Education,130000
Wilcox,Evette,Education,-
Merced,Ruth,Education,134000
Jones,Esther,Environment,-
Ramirez,Lindsey,Environment,93000
Carls,Edith,Public Works,92000
Dieter,Sara,Public Works,123000
Fox,Nellie,Parks and Recreation,108000
Spain,Kimberly,Human Resources,82000
Spain,Maurice,Parks and Recreation,120000
Larson,Eunice,Parks and Recreation,96000
Hedrick,Julia,Public Works,108000
Stump,Judy,Education,-
McKnight,Jessica,Parks and Recreation,-
Boling,Silas,Public Works,-
Counts,Dallas,Human Resources,-
Ryder,Carol,Environment,-
Gibson,Thomas,Education,-
Murphy,Crystal,Human Resources,117000
Youngblood,Joyce,Public Works,-
Adame,Dallas,Education,-
Gaston,Sondra,Parks and Recreation,133000
Bolden,Calvin,Parks and Recreation,-
Fox,Robert,Education,-
Duchene,Steven,Public Works,83000
Lobel,Mario,Education,-
Roberts,Dale,Environment,-
Heist,Calvin,Parks and Recreation,137000
Whisnant,Monica,Human Resources,90000
Young,Juan,Environment,120000
Merced,Jennifer,Parks and Recreation,-
Edwards,Shannon,Parks and Recreation,139000
Rock,Barbara,Environment,125000
Johnson,Eli,Education,-
Mena,Katherine,Parks and Recreation,74000
Beals,Anna,Human Resources,121000
Ward,Clara,Environment,120000
Mason,Sammy,Public Works,131000
Carls,Eunice,Environment,-
Blackwell,Robert,Environment,81000
Ryder,Kevin,Environment,87000
Liss,Dallas,Public Works,-
Spain,David,Education,-
Duggins,Casey,Public Works,121000
Blackwell,Shannon,Environment,94000
Allen,Alicia,Human Resources,113000
Franklin,Christina,Parks and Recreation,81000
Oneal,Rosalie,Parks and Recreation,138000
Smail,Angela,Education,-
Garica,Linda,Education,116000
Young,Samantha,Education,80000
Reid,Jonathan,Parks and Recreation,113000
Thomas,Clarissa,Human Resources,138000
Cantu,Gregory,Education,-
Thomas,James,Public Works,-
Tann,Heidi,Education,-
Winn,Tracey,Public Works,119000
Glover,Donald,Public Works,114000
Sandoval,David,Human Resources,139000
Campbell,James,Human Resources,-
Franklin,Bonnie,Environment,123000
Allen,Jennifer,Parks and Recreation,77000
Bisson,Evette,Parks and Recreation,-
Waltz,Irene,Education,92000
Travis,Jeannie,Education,70000
Rosenberger,Paul,Education,90000
Hickman,Katherine,Education,134000
Guthrie,Dona,Parks and Recreation,-
Fix,Fredrick,Human Resources,119000
Kilgore,Todd,Parks and Recreation,-
Vinson,Edgar,Parks and Recreation,85000
Stallworth,Jack,Human Resources,-
Willis,James,Human Resources,-
Bratton,Louis,Environment,-
Owens,Patricia,Environment,100000
Fix,Loretta,Environment,-
Larson,Tracey,Public Works,-
Oviedo,Alice,Parks and Recreation,-
Mays,Ashley,Education,129000
Cantu,Rhonda,Public Works,-
Thomas,Amanda,Human Resources,91000
Sease,Anthony,Parks and Recreation,-
Ehrlich,David,Education,135000
Brannon,Fredrick,Education,85000
Schafer,Irene,Parks and Recreation,116000
Robinson,Mercedes,Environment,123000
Moore,Mandie,Public Works,87000
Bradley,Sara,Public Works,100000
Knepper,Wanda,Parks and Recreation,123000
Kelley,Carlton,Public Works,-
Wright,Julia,Education,73000
Groner,Roger,Public Works,79000
Parker,Marylou,Parks and Recreation,115000
Foreman,Carol,Human Resources,113000
Duggins,Dona,Public Works,-
Rock,Clarissa,Environment,108000
Slusher,Michael,Public Works,88000
Kemper,Jeannie,Education,-
Lamberth,Tiffany,Human Resources,-
Johnson,Tiffany,Human Resources,75000
Blair,John,Environment,95000
Client,Nellie,Human Resources,74000
Gullion,Lisa,Environment,74000
Arthur,Rosalie,Environment,-
Edwards,Brian,Human Resources,83000
Bailey,Sherri,Human Resources,111000
Naquin,Alicia,Public Works,94000
Meyer,Judith,Environment,89000
Myers,Margaret,Environment,79000
Larson,Sarah,Parks and Recreation,112000
Merced,Nikki,Parks and Recreation,113000
Gullion,Jerri,Parks and Recreation,-
Beals,Suzanne,Education,131000
Mielke,Clarissa,Public Works,107000
Kilgore,Sammy,Public Works,-
Oviedo,Michael,Environment,123000
Cantu,Karen,Human Resources,91000
Walraven,Jerri,Environment,-
Graham,Kimberly,Environment,123000
Owens,Todd,Education,130000
Moss,John,Environment,99000
Bisson,Cherie,Human Resources,132000
Ward,Trevor,Parks and Recreation,102000
Clarke,Carlton,Education,-
Ehrlich,Tiffany,Parks and Recreation,-
Young,Sammy,Public Works,114000
Williams,Jared,Public Works,78000
Perez,Trevor,Human Resources,124000
McKnight,Karen,Environment,103000
Lewis,Suzanne,Public Works,96000
Emmons,Robert,Human Resources,99000
Arroyo,Marcus,Public Works,99000
Houle,Eddie,Education,-
Weatherford,Thomas,Parks and Recreation,121000
Voss,Jon,Education,74000
Feldman,Christopher,Parks and Recreation,99000
Cantu,Dorothy,Education,-
Smail,Anna,Education,90000
Whitehead,Dona,Education,-
Mason,Andrew,Parks and Recreation,111000
Parker,Peter,Parks and Recreation,-
Meeks,Calvin,Parks and Recreation,135000
Solares,Angela,Human Resources,-
Mason,Erik,Parks and Recreation,-
Hickman,Nellie,Human Resources,74000
Gaston,Robert,Parks and Recreation,-
Gaston,Sherri,Human Resources,-
Williams,Clarissa,Environment,71000
Duchene,Larry,Parks and Recreation,90000
Herron,Larry,Public Works,-
Grove,Sara,Education,-
Franklin,Joseph,Parks and Recreation,97000
Garica,Sam,Public Works,-
Becker,Dorian,Environment,-
Lamberth,James,Education,-
Groner,James,Human Resources,92000
Parker,Clara,Environment,108000
Roberts,Denise,Education,84000
Zambrano,Trevor,Environment,-
Graham,Dorothy,Education,123000
King,Thomas,Parks and Recreation,-
Mason,Todd,Education,-
Glover,Judy,Parks and Recreation,-
Schafer,Shannon,Environment,86000
Monroe,Dean,Public Works,115000
Gladden,Janella,Environment,119000
Liss,Erik,Human Resources,138000
Hullinger,Clarissa,Parks and Recreation,100000
Parker,Christina,Parks and Recreation,73000
Brownfield,Janella,Environment,127000
Larson,Paul,Public Works,103000
Feldman,Janella,Human Resources,136000
Parker,Wanda,Environment,-
Oviedo,Ann,Parks and Recreation,108000
Mills,Karen,Human Resources,-
McGehee,Thomas,Education,-
Silva,Jonathan,Environment,-
Posey,Kathryn,Environment,116000
Williams,Ronald,Parks and Recreation,86000
Moss,Clara,Public Works,-
Hullinger,Loretta,Human Resources,-
Gladden,Kenneth,Public Works,-
Richardson,Nicholas,Parks and Recreation,123000
Williams,Dana,Human Resources,-
Feldman,Nathan,Public Works,-
Gladden,Ashley,Education,95000
Lewis,Karen,Human Resources,-
Oviedo,Carolyn,Education,116000
Wilcox,Katherine,Parks and Recreation,89000
Buford,Thomas,Public Works,104000
Reimer,Rhonda,Human Resources,132000
Murphy,Kevin,Human Resources,-
Williams,John,Human Resources,-
Crawford,Jonathan,Public Works,134000
Wilson,Christina,Parks and Recreation,139000
Naquin,Fredrick,Education,120000
Posey,Gloria,Environment,112000
Allen,Maurice,Environment,123000
Owens,Janet,Public Works,-
Guthrie,Eddie,Education,94000
Bradley,Jerri,Education,129000
Glover,Sarah,Public Works,132000
Arreguin,Shannon,Education,125000
Edwards,Nellie,Parks and Recreation,125000
Arreguin,Roger,Human Resources,-
Smith,Cathy,Education,136000
Parker,Mercedes,Parks and Recreation,-
Mays,Roger,Human Resources,-
Meyer,James,Education,94000
Richardson,Linda,Environment,97000
Buford,Cathy,Education,96000
Williams,Barbara,Education,88000
Willis,Donald,Environment,90000
Bisson,Mandie,Education,135000
Ehrlich,Loretta,Environment,-
McKnight,Dean,Public Works,95000
Robinson,Rosalie,Parks and Recreation,117000
Jensen,Shirley,Human Resources,-
Murphy,Rusty,Parks and Recreation,112000
Moore,Ashley,Public Works,106000
Becker,Tonya,Environment,107000
Travis,Molly,Parks and Recreation,128000
Ramirez,Angeline,Parks and Recreation,128000
Boren,Sam,Education,-
Oviedo,Roger,Education,134000
Hedrick,Wanda,Public Works,104000
Severt,Nicholas,Human Resources,96000
Heist,Ruth,Human Resources,134000
Posey,Britney,Public Works,125000
Fox,David,Education,126000
Sutherland,Jonathan,Environment,110000
Whisnant,Christopher,Parks and Recreation,104000
Gaston,Monica,Public Works,-
Clarke,Roger,Public Works,-
Garrett,Tonya,Public Works,-
Boren,Grace,Human Resources,94000
Hickman,Todd,Public Works,125000
Blackwell,Reynaldo,Human Resources,-
Weatherford,Michael,Human Resources,91000
Hedrick,Heidi,Education,89000
Silva,Jeffrey,Public Works,-
Herron,Rickey,Environment,-
Travis,Dorothy,Environment,78000
Feldman,Alice,Human Resources,95000
Shoemaker,Paul,Parks and Recreation,-
Blackwell,Gary,Public Works,-
Arroyo,Guadalupe,Parks and Recreation,102000
Adame,Clarissa,Education,86000
Sartin,Kenny,Human Resources,-
Blackwell,Kenny,Parks and Recreation,-
McGehee,Greta,Human Resources,71000
Ahmad,Sarah,Education,-
Gladden,David,Education,119000
Bradley,Donald,Education,83000
Jones,William,Environment,-
Bradley,Nellie,Human Resources,85000
Boren,Calvin,Education,-
Murray,Angeline,Education,91000
Pfister,Shirley,Parks and Recreation,-
Perez,Gregory,Parks and Recreation,-
Kennedy,Christy,Public Works,-
Emmons,Dallas,Human Resources,-
Becker,Michael,Environment,107000
Arreguin,Veronica,Public Works,-
Duchene,Jerri,Parks and Recreation,87000
Allen,Edith,Public Works,81000
Kilgore,Katherine,Environment,-
Jensen,Brian,Education,82000
Nieto,Anna,Parks and Recreation,82000
Ahmad,Britney,Human Resources,78000
Counts,Tonya,Environment,72000
Schafer,Dallas,Public Works,126000
Arthur,Denise,Human Resources,-
Harper,Sara,Human Resources,81000
Merced,Gregory,Parks and Recreation,76000
Tann,Rusty,Education,-
Kelley,Carol,Environment,-
Youngblood,Dana,Environment,-
Matthews,Anna,Parks and Recreation,96000
Paz,Mikel,Public Works,-
Young,Jennifer,Human Resources,-
Zambrano,Angeline,Human Resources,112000
White,Joyce,Parks and Recreation,135000
Sowers,Jennifer,Parks and Recreation,91000
Thomas,Claude,Parks and Recreation,-
Meyer,Eli,Environment,138000
Corle,Amy,Public Works,75000
Dieter,Kenneth,Parks and Recreation,-
Kennedy,Nikki,Environment,96000
Severt,Bonnie,Human Resources,101000
Waltz,Jennifer,Education,100000
Fix,Carol,Education,-
Jackson,Heidi,Environment,-
Fox,Paul,Parks and Recreation,102000
Lewis,Anna,Parks and Recreation,123000
Beals,Denise,Parks and Recreation,-
Lodge,Lita,Parks and Recreation,119000
Parker,Julia,Parks and Recreation,125000
Guthrie,John,Public Works,106000
Ojeda,Silas,Parks and Recreation,105000
Silva,Chin,Public Works,83000
White,Gary,Public Works,82000
Fox,Christina,Education,-
Houle,Karen,Environment,111000
Glover,Janet,Environment,77000
Glover,Denise,Public Works,113000
Counts,Jessica,Education,-
Whisnant,Veronica,Education,122000
McNees,Reynaldo,Education,-
Waltz,Michael,Environment,104000
Ehrlich,Christy,Education,-
Monroe,Kenneth,Environment,76000
Steele,Crystal,Environment,-
Cantu,Brian,Parks and Recreation,-
Gladden,Heidi,Public Works,-
Owens,Kenny,Public Works,127000
Blackwell,George,Parks and Recreation,100000
Young,Nell,Education,106000
Leon,Erik,Parks and Recreation,-
Nieto,Steven,Environment,95000
Zacharias,Donald,Human Resources,137000
Corle,Peter,Education,113000
Mills,Dorothy,Public Works,124000
Kelley,Peter,Human Resources,116000
Knepper,James,Public Works,128000
Sweeney,Jennifer,Public Works,79000
Waltz,Grace,Education,79000
Combs,Margaret,Human Resources,106000
Tann,Peggy,Public Works,76000
Weatherford,Jessica,Public Works,136000
Monroe,Sarah,Human Resources,135000
Myers,Jack,Parks and Recreation,80000
Stump,Katherine,Parks and Recreation,-
Mason,Edith,Environment,101000
Clarke,Adam,Public Works,-
Heist,Christopher,Environment,88000
Dieter,Dana,Education,121000
Greene,David,Human Resources,92000
Smail,Jonathan,Environment,84000
Crawford,Patricia,Parks and Recreation,137000
Oviedo,Veronica,Parks and Recreation,-
Kilgore,Edith,Parks and Recreation,81000
Matthews,Gary,Parks and Recreation,-
Roberts,Patricia,Human Resources,138000
Young,Karen,Public Works,100000
Shoemaker,Carol,Environment,-
Silva,Patricia,Education,97000
Arthur,Mikel,Education,107000
Bisson,Jennifer,Environment,-
Dubuc,Sheri,Public Works,71000
Brannon,Jonathan,Parks and Recreation,138000
Walraven,Monica,Parks and Recreation,-
Houle,Eunice,Environment,-
Moss,Juan,Education,131000
Hernandez,Clara,Human Resources,117000
Harper,Ruth,Public Works,-
Wagner,Dennis,Education,134000
Wilkinson,Janet,Public Works,-
Rogers,Samuel,Public Works,-
Daniels,Cherie,Environment,-
Herron,Dorothy,Public Works,-
Paz,Dennis,Environment,79000
Sandoval,Sondra,Education,74000
Knepper,Dennis,Human Resources,131000
Reimer,Katherine,Human Resources,80000
Combs,Rosalie,Education,108000
Oviedo,Anna,Environment,122000
Mason,Carolyn,Parks and Recreation,-
Brown,Dorian,Human Resources,98000
Fix,Karen,Environment,89000
Daniels,Monica,Human Resources,126000
Dieter,Tiffany,Public Works,131000
Wilkinson,Ruth,Human Resources,103000
Ehrlich,John,Environment,-
Shoemaker,Nikki,Environment,88000
Thomas,Ann,Public Works,99000
Hernandez,James,Environment,128000
Daniels,Janella,Education,82000
Arthur,Kenny,Human Resources,137000
Harper,Judy,Education,94000
Coleman,Denise,Parks and Recreation,76000
Fix,Clara,Environment,138000
Kilgore,Leona,Public Works,106000
Groner,Reynaldo,Parks and Recreation,-
Sease,Ann,Education,-
Hullinger,Robert,Parks and Recreation,-
Coleman,Carl,Parks and Recreation,-
Smith,Loretta,Education,131000
Ward,Mabel,Human Resources,77000
Beals,Beatriz,Public Works,85000
Massey,Angeline,Environment,96000
Gibson,Reynaldo,Environment,137000
Obrien,Leona,Human Resources,-
Sutherland,Guadalupe,Parks and Recreation,-
Oneal,Nicholas,Human Resources,109000
Tann,Nikki,Parks and Recreation,111000
Parra,Kristy,Education,106000
Pfister,Denise,Parks and Recreation,74000
Greene,Karen,Education,78000
Ryder,Katherine,Education,120000
Sandoval,Ruth,Education,135000
Travis,Anna,Education,86000
Steele,Jared,Parks and Recreation,118000
Mena,Britney,Public Works,71000
Garica,Tiffany,Public Works,-
Leon,Tiffany,Environment,-
Beals,Eddie,Education,-
Murphy,Carl,Human Resources,84000
Severt,Karen,Environment,94000
Edwards,Kristy,Human Resources,88000
Adame,James,Human Resources,-
Monroe,Anna,Public Works,86000
Voss,Ronald,Human Resources,101000
Matias,Reynaldo,Environment,115000
Murphy,Janet,Human Resources,137000
Buford,Crystal,Education,126000
Richardson,Heidi,Environment,80000
Greene,Nathan,Parks and Recreation,83000
Vigil,Ronald,Human Resources,-
Winn,Martina,Public Works,107000
Harper,Fredrick,Human Resources,-
Smith,Fredrick,Human Resources,-
Gale,Nathan,Education,98000
Stallworth,John,Education,85000
Rosenberger,Gordon,Parks and Recreation,72000
Leon,Lindsey,Environment,92000
Salls,Judith,Environment,-
Sease,Rusty,Human Resources,-
Emmons,Jennifer,Education,-
Rosenberger,Rudolph,Parks and Recreation,-
Robinson,Amanda,Parks and Recreation,77000
Dickson,Paul,Parks and Recreation,107000
Stallworth,Anthony,Education,-
Voss,Donald,Environment,89000
Parker,John,Education,-
Pinder,Heidi,Education,81000
Williams,Suzanne,Environment,120000
Becker,Karen,Environment,136000
Lewis,Lisa,Environment,109000
Graham,Emmitt,Education,-
Merced,Beatriz,Public Works,124000
Reid,Katherine,Environment,90000
Mills,Joyce,Parks and Recreation,120000
McNees,Sheri,Human Resources,132000
Arroyo,Nathan,Human Resources,84000
Feldman,Tiffany,Human Resources,88000
Mena,Irene,Public Works,-
Clarke,Reynaldo,Education,103000
Bailey,Kevin,Education,-
Bratton,Jerri,Environment,90000
Mielke,Mikel,Parks and Recreation,102000
Best,Barbara,Parks and Recreation,-
Owens,Lindsey,Environment,131000
Wilson,Mercedes,Parks and Recreation,102000
Campbell,Gordon,Public Works,-
Roberts,Carl,Parks and Recreation,-
Spain,Jessica,Environment,72000
Sease,Robert,Parks and Recreation,-
Meeks,Jessica,Public Works,-
Becker,Paul,Public Works,-
Stallworth,Amber,Education,74000
Rock,Mario,Human Resources,138000
Grove,Ronald,Public Works,-
Emmons,James,Parks and Recreation,-
Sweeney,John,Education,-
Vigil,Patricia,Public Works,-
Parra,Cathy,Environment,-
Duggins,Jonathan,Education,112000
Arreguin,Samantha,Education,-
Fox,Lindsey,Public Works,96000
Steele,Barbara,Public Works,123000
Sease,Jerri,Public Works,-
Richardson,Rickey,Public Works,-
Ahmad,Brian,Parks and Recreation,127000
Brownfield,Heidi,Human Resources,96000
Obrien,Nikki,Public Works,118000
Pitts,Sammy,Human Resources,80000
Schafer,Anthony,Public Works,139000
Pinder,Jeannie,Education,-
Merced,Loretta,Education,103000
Willis,Sheri,Parks and Recreation,-
Wilkinson,Karen,Education,-
Wilcox,Suzanne,Education,113000
McGehee,Robert,Parks and Recreation,-
Brown,William,Parks and Recreation,-
Hickman,Ruth,Public Works,114000
Liss,Thomas,Environment,-
Kemper,Jack,Human Resources,-
Hedrick,Ruth,Parks and Recreation,93000
Young,Larry,Parks and Recreation,-
Liss,John,Environment,132000
Schafer,Marcus,Parks and Recreation,73000
Gladden,Amber,Environment,124000
Liss,Denise,Environment,92000
Cagle,Carol,Human Resources,130000
